input,standardized
GARDEN,GDNS
GARDENS,GDNS
GENERAL,GEN
GLEN,GLN
GREEN,GRN
GROVE,GRV
GATEWAY,GTWY
GUAM,GU
HARBOR,HBR
HAWAII,HI
HILL,HL
HILLS,HLS
HANGER,HNGR
HOLLOW,HOLW
HOSPITAL,HOSP
HOSPITALS,HOSP
HEADQUARTER,HQTRS
HEADQUARTERS,HQTRS
HEIGHTS,HTS
HAVEN,HVN
HIGHWAY,HWY
IOWA,IA
IDAHO,ID
ILLINOIS,IL
INDIANA,IN
INCORPORATED,INC
INDUSTR,IND
INDUSTRIES,IND
INDUSTRY,IND
INDY,IND
INLET,INLT
INSTITUTE,INST
INSTITUTES,INST
INTERNATION,INTL
INTERNATIONAL,INTL
ISLAND,IS
ISLANDS,IS
JUNCTION,JCT
JUNIOR,JR
KNOLL,KNLS
KNOLLS,KNLS
KANSAS,KS
KENTUCKY,KY
KEY,KY
KEYS,KY
LOUISIANA,LA
LOBBY,LBBY
LOCK,LCKS
LODGE,LDG
LANDFILL,LF
LDFL,LF
LIGHT,LGT
LAKE,LK
LAKES,LKS
L.L.C.,LLC
LANE,LN
LANES,LN
LANDING,LNDG
LANDINGS,LNDG
LOWER,LOWR
LIMITED,LTD
MASSACHUSETTS,MA
MATERIAL,MATL
MATERIALS,MATL
MARYLAND,MD
MEADOW,MDWS
MEADOWS,MDWS
MAINE,ME
MANUFACTURING,MFG
MANAGEMENT,MGMT
MARSHALL ISLANDS,MH
MICHIGAN,MI
MILE,MI
MILES,MI
MARKETING,MKTG
MILL,ML
MILLS,MLS
MINNESOTA,MN
MANOR,MNR
MISSOURI,MO
NORTHERN MARIANA ISLANDS,MP
MISSISSIPPI,MS
MISSION,MSN
MONTANA,MT
MOUNT,MT
MOUNTAIN,MTN
MUNICIPAL,MUNI
MUNICIPALS,MUNI
NORTH,N
NORTH CAROLINA,NC
NECK,NCK
NORTH DAKOTA,ND
NEBRASKA,NE
NORTHEAST,NE
NEW HAMPSHIRE,NH
NEW JERSEY,NJ
NEW MEXICO,NM
NEVADA,NV
NORTHWEST,NW
NEW YORK,NY
OFFICE,OFC
OFFICES,OFC
OHIO,OH
OKLAHOMA,OK
OREGON,OR
ORCHARD,ORCH
PENNSYLVANIA,PA
%,PCT
PENTHOUSE,PH
PHARMA,PHARM
PHARMACEUTICAL,PHARM
PHARMACEUTICALS,PHARM
PARKWAY,PKWY
PLACE,PL
PLAIN,PLN
PLAINS,PLNS
PLANT,PLT
PLAZA,PLZ
PINE,PNES
P.O.,PO
PRAIRIE,PR
PUERTO RICO,PR
PRODUCT,PROD
PRODUCTS,PROD
PORT,PRT
POINT,PT
PALAU,PW
POWER,PWR
RADIAL,RADL
ROAD,RD
RIDGE,RDG
REGIONAL,RGNL
RHODE ISLAND,RI
RIVER,RIV
ROOM,RM
ROOMS,RM
RANCH,RNCH
RAPID,RPDS
RAPIDS,RPDS
REST,RST
ROUTE,RTE
RT,RTE
SOUTH,S
SOUTH CAROLINA,SC
SOUTH DAKOTA,SD
SOUTHEAST,SE
SHOAL,SHL
SHOALS,SHLS
SHORE,SHR
SHORES,SHRS
SUMMIT,SMT
SPACE,SPC
SPRING,SPG
SPG,SPGS
SPRINGS,SPGS
SQUARE,SQ
STREET,ST
STATION,STA
STATIONS,STA
SUITE,STE
STRAVENUE,STRA
STREAM,STRM
SERVICES,SVCS
SVC,SVCS
SOUTHWEST,SW
SYSTEM,SYS
SYSTEMS,SYS
TERRACE,TER
TENNESSEE,TN
TURNPIKE,TPKE
TRACK,TRAK
TRACE,TRCE
TRAFFICWAY,TRFY
TRAIL,TRL
TRAILS,TRL
TRAILER,TRLR
TUNNEL,TUNL
TEXAS,TX
UNION,UN
UNIVERSITIES,UNIV
UNIVERSITY,UNIV
UNIVS,UNIV
UPPER,UPPR
U S A,USA
U.S.,USA
U.S.A.,USA
UTAH,UT
UTILITIES,UTIL
UTILITY,UTIL
UTILS,UTIL
VIRGINIA,VA
VIRGIN ISLANDS,VI
VIADUCT,VIA
VISTA,VIS
VILLE,VL
VILLAGE,VLG
VILLAGES,VLG
VALLEY,VLY
VALLEYS,VLY
VERMONT,VT
VIEW,VW
VIEWS,VW
WEST,W
WASHINGTON,WA
WAY,WAY
WISCONSIN,WI
WELL,WLS
WEST VIRGINIA,WV
WYOMING,WY
CROSSING,XING
CROSSINGS,XING
